x,y,z
-2.72,16.59,-0.27240697
-3.76,5.09,-1.9477097
-7.08,10.15,-5.7477865
-7.82,9.53,-2.5606253
-1.27,7.82,0.88532263
0.34,12.41,0.50395286
4.67,13.95,-2.7240696
7.59,11.41,-1.2666923
5.13,9.51,-2.1792557
2.56,12.64,-3.214402
3.83,8.12,-1.607201
-1.14,19.04,5.47538
-5.43,19.57,-2.6014864
-5.09,10.88,-0.10896278
1.84,4.21,5.597963
-3.45,5.9,-2.4108016
-7.55,2.56,-7.6273947
-5.41,6.09,-2.4925237
9.7,18.62,4.903325
14.06,12.45,-5.053149
0.95,10.08,2.4108016
-0.76,14.44,0.9942854
-3.11,5.43,-2.4516625
-8.08,12.45,-7.6954966
-8.24,9.34,-1.879608
-1.95,6.36,1.334794
0.38,11.75,0.23154591
3.34,13.82,-2.9556155
7.08,12.64,-1.4982382
5.48,9.77,0.61291564
3.11,12.45,-4.399372
3.53,7.21,-1.9477097
2.79,16.09,3.718355
-6.21,19.57,-3.0645783
-5.82,12.22,0.040861044
2.72,3.11,8.240311
-2.64,6.7,-3.336985
-5.43,2.53,-8.076866
-4.21,4.71,-3.336985
4.25,18.05,8.076866
15.66,16.47,-6.428804
3.15,10.99,2.7921712
-2.45,13.02,0.38136974
-3.45,6.78,-3.5957718
-6.05,12.68,-7.7363577
-6.55,7.78,-1.4165162
-2.11,5.71,1.1168685
-0.46,12.6,0.040861044
3.06,12.76,-2.0294318
6.32,13.63,-2.3018389
7.35,9.51,-0.10896278
3.06,13.44,-2.5333846
3.72,8.28,-0.29964766
1.12,17.2,3.9499009
-5.63,19.57,-2.1111538
-5.2,12.41,-0.9942854
1.23,2.34,6.469665
-3.34,5.98,-3.636633
-7.25,3.72,-7.1234417
-5.98,6.44,0
12.37,18.28,-3.7864566
12.45,9.62,-1.2666923
-1.95,11.84,5.243834
-2.72,15.09,1.0760075
-4.63,6.4,-7.5456724
-8.12,12.41,-7.273266
-5.6,7.06,-1.3075534
-1.08,8.28,1.2258313
0.93,13.21,-0.10896278
5.56,13.48,-2.070293
8.43,9.43,-0.29964766
-2.72,16.59,-0.27240697
-3.76,5.09,-1.9477097
-7.08,10.15,-5.7477865
-7.82,9.53,-2.5606253
-1.27,7.82,0.88532263
0.34,12.41,0.50395286
4.67,13.95,-2.7240696
7.59,11.41,-1.2666923
5.13,9.51,-2.1792557
